Id,SalePrice
619,315523.68
871,108702.56
93,151587.0
818,279508.42
303,213875.6
1455,183952.85
41,158207.9
960,160266.32
76,95688.0
1390,129068.0
1255,173451.7
690,187214.33
649,154423.0
248,144204.32
1309,141501.5
1165,186816.0
709,177829.02
187,175084.19
157,109471.0
915,167668.48
9,142298.55
391,120256.27
1334,124557.52
1442,144997.1
620,296322.57
772,113257.26
466,176469.66
1249,142097.0
432,91568.01
1289,275011.38
1121,117269.0
1032,211917.2
704,143986.87
642,227757.84
1332,133824.5
541,323412.74
1162,218727.5
864,134496.0
1102,120489.08
507,216526.3
547,193073.25
1052,195336.1
998,178070.32
1358,150879.0
868,131642.75
1117,189706.61
426,140267.79
906,129895.0
482,367684.29
484,163154.5
1383,156489.6
1129,218696.59
673,163298.37
1270,145153.5
1386,121989.0
647,100582.0
495,94098.83
570,136877.83
502,222367.1
1314,338217.07
774,115004.5
260,100398.33
1265,176283.0
1244,434235.01
760,296291.14
800,167333.7
252,256032.54
250,262624.69
584,346413.73
1246,179461.22
1391,232945.72
1376,243116.01
639,90604.76
1293,112601.0
1019,166275.15
1214,134899.6666666667
1431,188152.46
811,173437.5
478,402717.44
875,76999.54
506,126450.74
1419,131006.5
635,144729.6
1338,58732.0
753,210496.5
1406,279499.85
195,122457.33
241,259572.9
1277,162278.33
730,106023.83
1398,136257.34
1256,127251.75
50,127816.2
999,96583.5
412,140904.93
1247,190029.97
777,225780.05
582,281189.15
694,109791.75
78,122874.25
1382,219978.0
529,85473.0
45,139147.5
1196,174344.06
981,177579.5
994,173658.29
301,151503.0
1402,189961.0
1059,341551.06
277,206276.6
468,152408.4
490,94444.0
270,147056.0
409,269079.73
1449,107663.0
876,307775.82
1375,249867.18
284,243811.33
985,130244.88
840,128633.5
400,220747.38
884,122957.71
407,120986.0
513,130568.6
339,201876.35
364,109078.0
693,308001.2
1335,130116.9
984,259189.86
321,343244.49
428,111545.8
196,150511.0
1232,138872.24
901,110503.65
71,255432.46
1126,119223.34
795,198326.1
11,131731.5
1027,160526.5
687,224552.42
1248,160326.0
272,226549.99
446,142731.5
655,359642.28
1281,220621.0
899,555678.85
65,220521.0
683,171975.81
961,118210.5
1385,106876.0
1101,61577.55
417,153273.53
1035,116731.92
854,161354.5
473,144470.68
1012,112284.0
329,205893.5
609,343172.8
1284,140094.24
453,201604.5
1228,139641.49
531,181356.0
1400,140391.71
923,174087.73
913,93683.93
419,117396.76
907,259240.75
752,166351.29
829,183429.06
1297,150449.5
902,149420.0
1039,98570.0
717,181079.09
1070,131268.6
1227,211858.62
501,110646.0
472,194577.0
1448,249550.0
488,175385.0
1337,138222.08
1178,113957.83
132,231342.5
16,138351.0
1087,87918.0
912,148778.12
436,205892.15
1370,240400.24
477,204616.82
1151,119671.16
467,168011.85
1128,253821.63
1425,147068.5
588,136709.8
1158,221206.44
939,242783.95
1225,183924.1
722,143633.8333333333
403,106725.5
1458,263274.78
188,137465.88
192,180265.2
104,203571.17
790,195503.2
61,160617.4
1065,154066.0
537,189861.0
1111,184738.5
554,108623.0
888,133739.25
1269,368855.93
1379,87087.0
166,118817.75
935,239851.94
759,174476.35
474,412851.96
83,242566.36
1149,122188.0
658,153879.22
1046,141358.04
350,432821.16
1292,117908.79
1271,251555.78
372,136784.48
118,151685.37
832,150078.72
253,177239.4
1427,267751.82
312,130777.0
1134,241642.55
396,133986.5
359,125749.84
264,129783.1
360,274400.28
986,126534.0
1141,134708.6
1350,180849.02
727,220242.7
1394,161115.75
17,148155.5
996,118782.76
1140,132885.3
762,114637.55
352,200045.56
540,271390.65
1331,234537.14
970,130490.5
997,135497.0
98,105615.58
1073,106819.82
1272,178523.5
197,288652.62
184,215728.45
1282,185953.3
1418,328967.91
1197,223515.57
1407,133184.1
534,46165.44
675,143825.5
82,158618.72
1221,116710.83
398,163724.0
268,175642.5
387,85216.0
1267,146472.59
133,151503.0
266,176834.5
944,143149.87
1204,211834.82
89,97238.02
1413,90994.0
566,127720.37
1131,152440.0
295,163117.5
262,295066.3
1264,175030.87
630,162629.0
1432,142011.33
1415,192758.9
406,161247.5
357,168459.87
240,124237.5
885,108215.5
1429,114832.83
1454,111141.47
896,148642.9
989,190333.35
1443,319323.99
1002,88312.76
454,215361.51
111,143972.0
1190,193470.0
1241,216352.53
1170,585953.63
1147,176132.8
504,275529.0
1450,91449.0
1064,117102.55
712,103538.46
802,115830.8
865,233559.83
368,159019.46
1445,186173.5
385,235965.8
201,143247.97
66,312850.68
958,131692.0
784,161397.0
273,281819.28
1268,379928.14
758,157000.0
1088,257227.83
745,195949.78
542,257279.52
479,300763.32
809,152655.0
1127,188193.76
1311,311311.84
1181,261739.8
189,156557.57
1260,150971.0
982,327815.58
905,124206.83
317,252853.69
215,153566.04
879,145905.62
1399,140895.66
1401,113904.0
532,131092.75
256,233293.4
31,62271.15
1116,313647.43
231,144711.25
845,150359.87
894,159141.0
914,142933.9
794,227328.55
1378,127492.82
265,81404.4
102,174792.0
14,255061.3
1136,103040.5
791,162218.67
785,136209.41
945,142108.35
842,154562.34
567,331235.99
936,84640.3
1373,272041.23
524,362394.74
1353,127065.76
496,55647.76
1159,243363.2
943,155220.0
671,175795.77
934,203216.7
1203,117403.04
1094,146513.5
367,161560.0
1042,171257.82
229,126594.0
418,230798.32
207,148252.08
80,110858.0
191,300402.61
493,172534.81
726,121500.88
146,142561.0
1016,224218.13
319,272914.0
821,187818.5
1187,115851.68
458,233054.52
145,136949.58
1211,187972.0
993,185565.5
825,236194.53
761,127041.5
1460,148018.25
593,137695.6
1155,201478.1
919,241151.69
84,131332.5
155,125245.5
1000,201539.0
1396,286393.12
749,248636.14
128,90998.0
1310,176246.9
881,154002.32
404,255357.41
151,127381.5
1062,86091.16
414,115582.76
956,154285.4
1325,188909.73
988,399831.76
718,159569.5
841,141344.23
806,220723.79
848,131583.83
353,93593.0
96,180692.49
626,153186.25
572,120595.08
38,150683.0
486,141596.25
144,210421.88
763,208142.45
159,246892.71
553,257383.16
819,151049.0
793,257621.79
983,168335.24
1047,504575.31
747,236974.7
237,186372.28
921,198931.5
223,175513.0
1280,80279.3
1171,160823.8
941,158345.0
662,375813.25
589,163097.5
882,195807.52
1259,186324.25
63,209193.05
1278,196455.5
194,133539.0
236,90760.0
182,189471.5
1175,231469.0
893,148729.5
924,189255.5
522,150422.0
670,125637.26
830,150225.28
925,197072.5
1028,300817.81
734,131897.0
383,211718.5
1233,104903.64
1355,235911.57
332,137968.0
799,497274.78
263,147867.0
7,298432.77
267,184363.32
39,119142.89
1417,121370.0
546,243427.36
119,301871.82
653,193242.0
786,162650.82
1024,191049.81
106,248103.5
1092,159004.7
485,133309.5
1409,122075.56
843,164318.0
684,293693.14
21,319153.74
243,92048.08
51,175927.41
163,230964.32
442,124825.0
732,185329.6
765,258744.41
878,343996.43
1179,136190.37
302,286268.86
1053,168346.82
173,218647.0
708,241151.78
659,118486.52
1096,178991.05
285,179405.0
1037,319084.23
1263,156552.99
1446,120516.47
1457,203635.0
1192,181851.77
1198,147635.74
669,165982.0
1347,257564.39
211,97137.5
345,94993.0
307,229991.65
218,101862.12
1433,81461.0
290,147305.2
379,386424.6
168,328509.79
422,212909.0
226,109244.0
617,181923.21
13,139575.16
523,162020.27
1093,141216.0
69,84965.98
91,106930.8
1189,189617.65
381,134894.84
951,129753.6
373,124873.5
259,224169.85
1237,171935.4
1240,256240.25
305,290946.59
1306,335674.43
411,89269.0
1412,142101.5
971,118872.0
43,140878.03
209,273606.12
533,107792.0
975,182440.8
491,113633.41
597,112605.86
75,118569.0
516,404450.42
286,165773.72
1188,271979.81
72,128547.5
562,169183.25
180,108593.8
916,81457.0
1369,143141.5
494,152200.5
117,140536.75
294,232167.0
77,125819.74
49,116623.92
862,129727.0
776,162868.0
773,123342.5
1206,265056.5
1006,145133.1
333,285583.15
577,155390.5
623,136905.0
565,262874.8
1013,159109.87
1424,236797.54
410,316538.15
637,61142.44
1452,273626.64
1438,375090.77
1230,133658.0
289,120342.83
995,330824.71
631,128050.75
525,293904.8
158,269586.43
338,216897.0
1381,67773.08
497,400259.11
47,250255.06
748,263334.48
136,179516.48
754,276224.75
463,84189.38
954,174964.0
863,150653.5
440,116230.33
178,166970.74
571,144551.32
1279,239649.0
425,140234.0
326,91971.12
644,155005.5
665,409113.93
351,315529.85
448,198434.8
917,51032.59
18,103116.08
1333,107408.0
1100,167670.2
1434,184649.0
1033,314033.1
947,140516.5
1361,180354.67
346,141112.07
476,131618.5
314,329603.72
755,151817.0
1124,108034.5
452,258284.72
171,130205.37
700,200934.53
1459,140267.0
134,218882.5
814,155080.0
1235,129903.0
1166,228532.88
831,161900.5
79,134385.32
1288,187310.8
347,145148.5
397,126796.00333333334
1194,164588.0
390,413496.11
386,193873.4
1348,277727.65
120,167804.89
1104,151133.5
1114,134003.0
230,193842.61
1236,138164.33
22,138923.4
1380,157727.29
767,193882.95
393,105263.71
251,86483.5
244,124234.04
1080,129435.5
36,308764.34
594,140087.5
672,107437.0
508,197811.07
1441,192214.0
1090,206348.0
962,255420.5
1182,338001.99
110,191380.0
938,249243.46
380,181613.4
870,235586.39
615,83097.11
605,226556.0
969,58601.0
1312,199433.29
628,153767.0
797,144059.0
903,178468.76
661,207316.99
583,120925.83
937,186413.9
724,134969.0
172,201968.0
678,110467.0
239,295508.14
701,311600.28
1063,104395.0
1223,144711.76
857,147495.0
710,107891.79
1435,157010.0
322,343195.2
121,168873.0
1296,137535.0
156,81358.0
1239,145336.9
625,163309.77
139,239388.85
126,86760.0
457,102348.75
67,202073.15
849,225253.0
746,307028.53
1057,192994.0
781,176697.01
1287,149894.0
627,139602.0
606,207203.0
1444,115442.93
1210,288788.24
179,496654.46
1377,91574.0
416,187057.08
101,201038.0
1231,186676.7
220,168355.74
742,138047.0
335,188206.0
1191,169842.5
115,231983.75
835,140913.0
682,150876.78
834,162802.5
221,213895.28
392,211597.78
1345,166069.43
940,240376.25
310,367810.34
1307,197960.41
1367,204144.75
528,430536.72
1011,129238.49
246,240985.79
686,213404.56
519,207215.0
1051,181772.43
1045,310509.4
1371,109710.87
972,169174.4
395,109952.32
641,278509.37
105,166639.4
816,222990.7
1060,203198.0
1150,149745.75
721,282453.9
815,118645.13
52,117085.76
603,227630.27
355,141153.84
1372,167786.0
461,256381.63
23,225184.91
375,216772.0
539,153209.0
1161,147578.0
219,268687.68
586,366137.62
1025,307546.2
1366,212944.0
1132,101952.02
1055,256490.0
415,240802.93
206,185319.55
1184,124383.0
498,184929.99
517,167507.92
703,343173.86
1138,95184.01
677,97397.0
376,66743.0
976,165109.66
186,458595.79
1133,130641.66
405,169493.0
707,294139.6
420,140459.66
1186,108981.12
174,160545.0
691,144997.1
828,191013.2
429,195893.62
1077,167995.0
1257,318725.77
719,324185.28
283,214399.37
1089,136744.0
1220,95874.04
636,190303.34
739,167468.5
500,119991.1
692,662583.58
1,207210.5
927,291193.34
1148,171586.25
1152,155051.87
328,148481.5
103,119966.28
214,152233.0
853,166515.85
247,136449.75
1440,196312.6
1176,292029.67
1316,193849.0
1099,124741.0
1365,145859.28
366,140198.82
249,184019.5
737,91030.0
27,133358.5
837,153326.82
1320,112525.26
681,136332.0
1122,221549.33
4,160287.5
135,175920.5
838,97628.0
356,171915.9
293,134405.34
699,135750.0
1049,128427.32
1243,174624.9
370,157263.75
1200,150222.5
227,279704.52
340,153174.0
1303,299569.15
604,151029.6
455,172262.64
64,146239.02
991,331767.58
238,195280.4
651,203188.0
113,348318.63
1437,120791.5
1213,106054.33
578,160504.5
127,129233.5
1009,235365.38
1157,168235.0
852,210044.0
695,141019.51
138,192895.55
1010,110986.5
1180,95448.0
